Id,SalePrice
1942,193618.31
1943,206448.69
1944,320078.12
1945,386693.44
1946,150018.66
1947,295460.4
1948,184361.62
1949,238791.84
1950,182689.2
1951,285715.3
1952,221658.12
1953,167528.89
1954,198236.3
1955,132638.19
1956,319192.56
1957,164149.23
1958,322088.44
1959,136244.89
1960,115998.72
1961,124579.57
1962,93934.25
1963,104703.266
1964,110881.79
1965,152070.94
1966,152195.98
1967,281686.12
1968,490413.66
1969,436314.16
1970,493608.94
1971,448244.22
1972,376854.84
1973,266704.06
1974,320865.22
1975,539698.44
1976,262436.9
1977,309843.6
1978,409520.12
1979,325203.0
1980,195197.14
1981,343823.25
1982,234662.23
1983,210936.19
1984,162597.0
1985,207613.44
1986,231923.55
1987,173843.69
1988,175923.75
1989,183645.62
1990,218753.1
1991,224016.67
1992,225809.53
1993,166373.86
1994,251127.27
1995,175217.08
1996,244160.58
1997,311103.7
1998,358729.28
1999,260324.19
2000,317354.94
2001,261324.88
2002,235870.19
2003,260763.11
2004,258644.14
2005,216606.52
2006,233903.7
2007,253838.77
2008,212595.72
2009,187759.06
2010,182266.98
2011,131946.05
2012,171755.64
2013,183126.77
2014,189430.9
2015,200571.83
2016,191422.75
2017,196486.62
2018,126806.695
2019,133642.7
2020,117053.28
2021,106492.37
2022,183063.05
2023,143842.11
2024,237441.19
2025,385480.47
2026,175935.78
2027,157271.19
2028,164499.23
2029,176420.9
2030,288216.16
2031,260392.47
2032,271958.56
2033,282128.38
2034,163782.97
2035,211625.55
2036,208308.89
2037,220526.61
2038,342936.8
2039,211349.78
2040,415332.12
2041,280580.8
2042,196531.69
2043,168313.3
2044,170830.8
2045,212121.62
2046,135595.75
2047,145600.55
2048,141608.67
2049,140888.84
2050,182887.39
2051,103274.77
2052,134344.05
2053,149033.38
2054,83662.64
2055,154724.33
2056,134410.55
2057,118922.31
2058,244579.64
2059,131853.03
2060,162025.23
2061,171429.28
2062,132546.86
2063,115840.91
2064,137454.16
2065,124218.0
2066,185516.12
2067,108747.23
2068,138246.14
2069,87958.68
2070,111205.36
2071,95088.69
2072,129876.88
2073,139339.33
2074,198475.22
2075,150196.77
2076,121445.47
2077,150596.19
2078,123320.22
2079,122686.664
2080,118010.45
2081,118850.28
2082,136030.38
2083,143027.08
2084,114058.27
2085,124272.25
2086,110898.9
2087,120464.97
2088,100087.82
2089,80106.64
2090,130539.24
2091,128918.85
2092,137186.62
2093,134158.75
2094,121596.98
2095,143979.31
2096,82993.41
2097,95990.086
2098,157712.31
2099,57385.91
2100,110767.65
2101,130969.26
2102,126233.19
2103,100958.25
2104,133803.47
2105,130894.3
2106,79437.67
2107,236248.16
2108,120736.38
2109,113002.71
2110,127952.95
2111,139315.5
2112,134268.92
2113,122497.21
2114,110473.664
2115,152155.95
2116,114714.66
2117,156824.47
2118,118408.305
2119,106630.914
2120,103130.53
2121,93397.375
2122,101529.086
2123,86491.46
2124,179209.34
2125,126507.22
2126,158132.27
2127,167652.34
2128,139617.14
2129,92499.83
2130,144869.44
2131,150372.25
2132,118981.72
2133,116446.28
2134,121367.39
2135,96876.16
2136,70582.18
2137,115462.9
2138,134003.94
2139,157082.27
2140,134834.19
2141,141264.92
2142,128894.66
2143,143467.7
2144,118106.1
2145,136826.72
2146,154647.39
2147,149324.38
2148,133155.66
2149,149105.64
2150,212705.42
2151,125276.23
2152,196523.52
2153,159960.92
2154,107411.02
2155,132863.27
2156,234251.16
2157,234983.31
2158,237926.31
2159,207627.22
2160,160288.77
2161,253274.31
2162,415701.3
2163,340988.88
2164,250908.64
2165,191791.95
2166,146092.77
2167,204532.77
2168,217481.38
2169,193265.5
2170,232150.92
2171,144918.0
2172,133728.81
2173,162415.61
2174,228541.89
2175,301871.62
2176,352228.4
2177,247525.9
2178,216813.62
2179,143730.89
2180,205782.22
2181,187746.58
2182,218790.98
2183,197136.36
2184,127275.984
2185,127455.07
2186,143467.64
2187,156798.39
2188,161628.56
2189,213370.72
2190,89573.91
2191,85598.82
2192,89258.43
2193,97557.65
2194,104092.66
2195,118017.03
2196,106905.95
2197,121792.66
2198,165640.25
2199,171455.27
2200,130986.055
2201,146992.78
2202,225664.97
2203,155081.84
2204,182239.4
2205,96806.28
2206,122559.39
2207,217196.69
2208,227363.08
2209,196274.6
2210,126010.11
2211,119016.83
2212,112622.57
2213,110681.48
2214,135847.38
2215,107476.92
2216,145441.62
2217,74137.0
2218,72008.04
2219,59689.42
2220,61192.574
2221,332011.8
2222,249913.95
2223,282430.12
2224,209511.27
2225,119117.07
2226,184999.23
2227,188615.48
2228,275163.2
2229,245653.45
2230,162470.66
2231,204170.56
2232,182710.36
2233,178435.66
2234,233606.28
2235,212605.36
2236,272275.9
2237,379082.16
2238,204599.55
2239,101452.23
2240,159218.47
2241,167573.34
2242,131032.66
2243,123222.516
2244,100882.14
2245,102522.46
2246,141052.47
2247,105347.555
2248,115269.33
2249,123819.83
2250,135591.45
2251,121555.62
2252,171567.17
2253,156645.92
2254,181862.61
2255,188332.86
2256,186871.52
2257,203210.05
2258,170795.53
2259,177519.58
2260,155346.95
2261,186342.12
2262,214858.39
2263,325595.22
2264,390376.6
2265,185321.66
2266,293201.1
2267,395169.56
2268,377510.72
2269,161679.2
2270,180383.19
2271,237863.14
2272,215615.05
2273,160274.72
2274,178077.69
2275,163107.64
2276,200630.36
2277,185847.34
2278,150366.25
2279,134219.64
2280,123426.02
2281,169217.89
2282,185543.31
2283,94089.33
2284,109989.42
2285,146126.58
2286,128167.07
2287,336461.62
2288,280045.28
2289,384813.34
2290,487174.8
2291,319040.72
2292,440701.25
2293,494809.8
2294,426069.97
2295,516377.97
2296,275170.38
2297,318110.75
2298,293294.2
2299,377981.38
2300,326156.06
2301,287878.62
2302,239033.62
2303,241020.38
2304,247420.69
2305,176570.7
2306,174592.17
2307,188974.67
2308,211866.62
2309,292368.44
2310,215552.22
2311,186234.06
2312,189588.12
2313,172378.9
2314,156780.73
2315,174664.84
2316,183559.81
2317,189734.23
2318,178007.72
2319,175425.11
2320,179932.45
2321,228350.95
2322,167404.73
2323,187218.5
2324,170034.34
2325,206487.45
2326,165359.06
2327,218893.03
2328,235173.83
2329,184376.42
2330,176775.9
2331,362794.1
2332,445402.7
2333,323375.94
2334,258571.53
2335,252482.73
2336,357482.9
2337,206571.77
2338,255966.3
2339,217064.66
2340,405642.7
2341,213359.05
2342,236091.25
2343,216262.12
2344,228298.7
2345,245254.83
2346,213001.61
2347,204989.06
2348,241034.02
2349,168478.86
2350,297179.2
2351,241995.48
2352,243399.61
2353,247596.83
2354,123905.2
2355,145093.34
2356,147139.58
2357,196487.95
2358,196410.25
2359,120972.88
2360,119431.03
2361,140194.36
2362,247344.34
2363,135391.2
2364,158536.33
2365,223414.1
2366,197242.92
2367,222712.47
2368,210804.38
2369,221276.2
2370,181821.97
2371,171912.28
2372,179817.58
2373,278444.56
2374,299158.4
2375,246719.42
2376,263793.53
2377,370987.94
2378,135973.06
2379,214088.8
2380,142722.53
2381,166441.92
2382,193887.06
2383,202486.7
2384,241370.11
2385,155964.03
2386,128163.01
2387,137017.73
2388,88328.42
2389,125994.984
2390,144849.66
2391,139878.14
2392,117568.89
2393,164400.61
2394,145240.7
2395,204741.1
2396,145120.55
2397,209876.81
2398,136835.25
2399,50128.2
2400,46259.832
2401,115453.24
2402,136156.3
2403,126967.41
2404,143265.95
2405,160766.25
2406,138872.89
2407,128502.734
2408,137805.86
2409,129839.83
2410,174744.67
2411,114905.74
2412,153638.97
2413,129321.32
2414,140417.12
2415,130695.016
2416,126183.28
2417,137871.64
2418,129617.445
2419,129363.86
2420,116777.45
2421,158213.7
2422,124531.76
2423,127778.81
2424,152078.1
2425,225268.3
2426,125345.1
2427,142670.12
2428,183507.88
2429,114652.47
2430,134256.2
2431,105693.3
2432,137074.11
2433,144494.23
2434,137129.7
2435,142851.14
2436,103327.06
2437,112312.62
2438,117636.02
2439,109500.37
2440,120429.14
2441,98943.63
2442,97201.27
2443,117588.57
2444,127611.33
2445,87178.22
2446,126990.65
2447,215803.45
2448,150415.11
2449,100898.31
2450,157081.44
2451,130740.64
2452,203021.45
2453,93354.484
2454,120713.79
2455,112465.195
2456,133000.12
2457,118758.98
2458,107344.48
2459,110082.016
2460,137690.86
2461,121240.2
2462,132912.0
2463,119033.53
2464,182386.88
2465,117924.65
2466,110774.336
2467,147787.4
2468,81359.56
2469,81385.42
2470,173668.05
2471,221479.86
2472,167314.38
2473,125129.54
2474,86335.24
2475,211022.25
2476,117861.49
2477,125920.914
2478,162226.27
2479,100624.0
2480,152949.58
2481,124944.164
2482,133819.62
2483,119870.9
2484,127645.63
2485,127866.87
2486,150412.03
2487,188829.12
2488,163131.25
2489,151408.33
2490,152797.19
2491,95459.59
2492,179790.14
2493,145602.8
2494,163538.44
2495,95717.76
2496,255791.53
2497,150762.9
2498,107683.31
2499,98593.38
2500,127563.95
2501,139073.3
2502,144036.64
2503,99030.55
2504,202578.7
2505,224032.58
2506,273625.28
2507,302165.5
2508,267983.12
2509,215173.94
2510,225307.6
2511,181554.44
2512,208656.5
2513,224294.66
2514,256237.67
2515,150244.52
2516,158197.48
2517,140336.17
2518,153933.03
2519,227149.33
2520,205695.75
2521,184371.16
2522,234836.84
2523,129592.23
2524,142154.94
2525,149303.58
2526,134880.2
2527,109867.09
2528,131211.7
2529,137163.23
2530,124123.56
2531,252509.7
2532,228991.73
2533,193521.31
2534,237395.78
2535,310073.8
2536,242518.0
2537,234404.44
2538,178974.27
2539,189942.95
2540,171861.9
2541,185036.0
2542,160359.14
2543,127370.836
2544,136470.27
2545,129220.34
2546,144011.88
2547,142835.95
2548,150955.02
2549,168438.19
2550,279131.62
2551,142431.6
2552,126084.63
2553,82595.29
2554,113545.12
2555,122923.555
2556,101204.18
2557,112563.61
2558,172606.05
2559,128622.48
2560,128016.39
2561,136556.16
2562,131603.23
2563,141855.78
2564,175713.62
2565,135441.52
2566,156294.62
2567,117740.086
2568,193486.14
2569,204403.56
2570,129693.81
2571,182181.28
2572,180348.98
2573,219646.84
2574,300354.7
2575,126540.52
2576,130003.64
2577,169158.17
2578,85429.72
2579,67811.9
2580,128608.836
2581,132338.27
2582,113642.766
2583,242498.98
2584,157362.81
2585,191550.81
2586,198981.73
2587,209166.56
2588,162568.98
2589,145117.22
2590,198747.69
2591,224539.23
2592,212562.06
2593,246103.4
2594,177934.52
2595,207874.84
2596,347028.38
2597,185763.8
2598,273767.12
2599,287830.78
2600,133445.62
2601,141954.0
2602,82169.99
2603,91880.52
2604,79545.95
2605,73732.555
2606,141492.36
2607,182796.72
2608,200517.8
2609,169824.88
2610,99935.43
2611,148562.92
2612,151947.02
2613,131875.11
2614,128549.164
2615,158069.83
2616,142076.05
2617,173307.16
2618,208313.89
2619,210289.94
2620,189038.48
2621,183251.23
2622,187243.72
2623,247379.44
2624,275812.38
2625,318225.84
2626,173121.67
2627,177857.02
2628,417784.22
2629,535996.06
2630,345275.53
2631,437050.62
2632,409033.5
2633,299604.06
2634,394323.12
2635,156214.86
2636,189902.84
2637,175639.66
2638,251086.03
2639,188593.64
2640,150979.31
2641,109370.26
2642,194049.36
2643,111760.56
2644,127336.54
2645,97952.65
2646,95312.234
2647,98486.89
2648,135970.98
2649,146535.77
2650,146243.31
2651,146299.56
2652,444996.56
2653,241131.25
2654,249146.47
2655,413969.3
2656,309739.8
2657,336517.25
2658,283197.94
2659,317920.12
2660,338095.34
2661,336517.56
2662,290809.4
2663,277449.75
2664,284668.75
2665,333700.84
2666,298260.2
2667,158025.25
2668,175908.27
2669,173800.69
2670,289523.38
2671,180903.42
2672,177690.38
2673,223202.56
2674,221012.05
2675,166787.25
2676,182630.97
2677,193826.12
2678,247240.31
2679,282553.56
2680,282959.84
2681,433295.12
2682,366209.12
2683,518048.94
2684,314736.0
2685,344103.9
2686,254355.17
2687,336031.72
2688,213044.31
2689,200261.55
2690,508977.97
2691,186403.73
2692,127577.54
2693,194331.52
2694,118867.22
2695,190456.97
2696,185400.8
2697,187635.62
2698,198409.19
2699,177606.98
2700,160440.81
2701,147584.9
2702,115255.2
2703,124785.28
2704,147256.9
2705,122478.98
2706,121251.18
2707,129244.54
2708,138712.03
2709,112803.23
2710,121936.97
2711,296826.56
2712,405735.22
2713,165781.17
2714,147957.27
2715,172277.94
2716,155858.34
2717,188642.69
2718,216048.95
2719,158842.72
2720,179625.12
2721,140394.19
2722,163285.6
2723,144815.25
2724,130937.01
2725,133307.38
2726,144182.2
2727,179777.6
2728,175872.55
2729,143501.62
2730,144277.33
2731,128496.09
2732,121578.47
2733,166600.0
2734,134640.11
2735,133364.97
2736,148677.58
2737,120425.28
2738,138268.17
2739,161356.69
2740,140151.27
2741,142748.19
2742,157659.23
2743,145644.81
2744,152876.97
2745,131969.08
2746,139509.52
2747,158602.56
2748,124452.56
2749,127726.56
2750,137980.56
2751,133826.81
2752,206428.03
2753,151972.7
2754,172663.39
2755,131767.11
2756,92622.766
2757,65588.82
2758,77406.195
2759,159324.36
2760,147348.42
2761,143149.52
2762,145887.95
2763,197874.94
2764,149602.95
2765,283882.25
2766,144071.05
2767,86385.016
2768,124195.52
2769,132388.7
2770,140920.89
2771,96794.234
2772,118665.04
2773,151450.6
2774,138363.08
2775,133738.33
2776,145955.81
2777,143323.7
2778,115472.94
2779,119111.016
2780,102466.055
2781,99253.28
2782,87464.26
2783,110768.734
2784,125972.086
2785,136137.19
2786,65025.254
2787,116581.234
2788,77995.24
2789,195123.98
2790,85775.34
2791,116615.664
2792,53475.62
2793,181470.31
2794,92585.22
2795,117878.54
2796,104230.38
2797,217148.16
2798,117483.2
2799,116956.664
2800,69572.805
2801,111854.76
2802,127538.516
2803,170632.77
2804,150919.8
2805,101936.96
2806,75043.39
2807,143869.11
2808,149417.53
2809,134208.5
2810,129258.84
2811,166589.14
2812,146296.8
2813,152439.97
2814,138747.03
2815,103881.91
2816,262303.62
2817,149724.47
2818,130822.484
2819,172716.25
2820,138427.92
2821,102990.11
2822,205955.02
2823,258951.17
2824,180797.6
2825,151402.89
2826,125447.91
2827,137343.1
2828,212045.31
2829,198223.66
2830,235291.69
2831,182341.48
2832,237968.61
2833,299295.28
2834,205881.28
2835,214518.75
2836,190879.81
2837,150838.23
2838,142676.02
2839,187324.81
2840,204832.25
2841,200158.3
2842,218613.25
2843,159431.38
2844,157838.14
2845,119509.125
2846,211377.72
2847,203896.8
2848,223451.38
2849,206657.22
2850,279278.97
2851,241490.05
2852,235259.92
2853,231634.06
2854,138381.66
2855,195810.66
2856,196838.34
2857,189055.6
2858,197189.14
2859,141112.4
2860,128356.21
2861,135021.56
2862,187614.98
2863,122372.08
2864,262010.8
2865,141588.77
2866,132293.95
2867,94457.45
2868,102428.016
2869,128030.09
2870,145485.23
2871,97893.07
2872,48268.355
2873,103861.08
2874,142415.08
2875,111609.65
2876,158778.61
2877,145135.42
2878,167156.27
2879,129556.02
2880,97065.77
2881,156430.3
2882,163273.05
2883,175468.38
2884,193384.53
2885,199045.64
2886,216977.1
2887,103405.77
2888,124594.79
2889,50992.168
2890,89783.555
2891,136395.27
2892,40466.027
2893,99365.2
2894,38395.125
2895,305089.3
2896,267484.38
2897,220760.0
2898,149971.47
2899,218917.7
2900,156529.52
2901,219011.86
2902,190708.89
2903,380776.66
2904,352067.16
2905,100590.555
2906,191386.53
2907,114349.18
2908,133141.9
2909,133233.75
2910,76485.555
2911,81992.87
2912,147824.2
2913,83507.62
2914,71592.875
2915,79602.016
2916,81249.38
2917,164598.92
2918,109575.805
2919,219584.64
